image_path,dataset,scene,rotation_matrix,translation_vector
heritage/dioscuri/images/IMG_0312.png,heritage,dioscuri,0.6844332456178593;-0.0822281311049662;-0.7244236790359545;0.04436414958403796;0.9964754663898838;-0.07119316761283101;0.7277245045514739;0.01658853031609601;0.6856689187481548,0.9580133670761786;0.3430983372585492;2.1422326728927517
heritage/dioscuri/images/IMG_0246.png,heritage,dioscuri,0.9916823720072225;0.09794454860301466;0.08350412234782485;-0.1068270418794259;0.9882248796607382;0.10954255037569116;-0.07179175560898472;-0.11755191456744185;0.9904683191339886,0.24491894651410637;0.7141256556325983;2.6153195224317742
heritage/dioscuri/images/IMG_0107.png,heritage,dioscuri,-0.7963042829194196;0.029896002414365602;0.6041570309479396;-0.1936750255751095;0.9335983781808146;-0.30146982059011057;-0.5730527667437528;-0.35707183772707846;-0.7376382780398107,-0.7006798281747562;0.858058269668178;5.714907475149429
heritage/dioscuri/images/IMG_0409.png,heritage,dioscuri,-0.8756590746853061;-0.15876135543635586;-0.4560877294351228;0.1425745004292028;0.8173352737752277;-0.5582432821540595;0.4614040493413966;-0.5538572760764138;-0.6930717286028758,-0.24888599609677226;1.3819716043512895;2.7995848074907634
heritage/dioscuri/images/IMG_0369.png,heritage,dioscuri,-0.17624112257521563;-0.1570830187263288;-0.971732469325406;0.19543542147819548;0.961948132610895;-0.19094707695603044;0.9647507775301699;-0.22356367190184537;-0.13883523277862908,0.6471773004055696;0.7493780812525066;2.8299279667787216
heritage/dioscuri/images/archive_0069.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0026.png,heritage,dioscuri,-0.9964406422766412;-0.08172866028070075;-0.020651210812861795;-0.0661602106920105;0.9100320423779753;-0.4092242763651243;0.052238615415267586;-0.406401412318034;-0.9122000981831802,-0.7532246964644699;0.9483396351730194;0.9645204994743215
heritage/dioscuri/images/archive_0020.png,heritage,dioscuri,-0.9926324642001598;-0.09304784635658281;-0.07760727610425093;-0.0650790803506325;0.9497151903410023;-0.30627727721179354;0.10220325002971085;-0.2989701582498756;-0.9487735979460061,-0.6918067296308443;0.8459066079521761;1.1352112202456304
heritage/dioscuri/images/archive_0116.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0363.png,heritage,dioscuri,-0.10159414660038091;-0.16036150432723045;-0.9818160812017942;0.030478602835700808;0.9859574706537058;-0.16419171974046273;0.99435893124451;-0.046605300042534874;-0.09527991321480811,0.8707373727163815;0.26332021898929026;2.8356733288613216
heritage/dioscuri/images/IMG_0339.png,heritage,dioscuri,0.14761450190786463;-0.19497482193734977;-0.9696364151768393;0.4169091655861514;0.9012873113188236;-0.11776217604114234;0.8968816568961326;-0.3868669038134236;0.21432986786041563,0.9494518716918021;1.2211607691705577;2.1631871585156617
heritage/dioscuri/images/IMG_0200.png,heritage,dioscuri,0.7659723488539644;0.16280438507766276;0.6219172718220847;-0.10360714178798164;0.9860182967867475;-0.13051236942254424;-0.6344697951531386;0.0355337951990171;0.7721304478111768,0.24334147629264213;0.15413553890198584;4.693109106469505
heritage/dioscuri/images/archive_0160.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0135.png,heritage,dioscuri,-0.9877416980933695;-0.1157845399050548;0.10469134714293113;-0.14982180615936894;0.8914538990326557;-0.4276252708840067;-0.04381511436446808;-0.4380683579288174;-0.8978732368963773,-0.7135187550992999;0.4943674776108767;2.190974360558325
heritage/dioscuri/images/archive_0156.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1528.png,heritage,dioscuri,-0.9245579989414303;0.00803886486406731;0.3809565372127329;-0.17664207251201358;0.8768170363108813;-0.44720181468064657;-0.33762417687730784;-0.4807569671743719;-0.809248202779111,-0.5663011796341345;0.6743820888426358;2.3322370434061055
heritage/dioscuri/images/IMG_0216.png,heritage,dioscuri,0.9090413446360787;0.100211709001469;0.40447675720767323;-0.08069872943146758;0.9946132441386765;-0.0650554352232344;-0.4088172560085703;0.026497319919994888;0.9122315184352493,0.14102529203590014;0.3225358321257808;3.6899156358627367
heritage/dioscuri/images/IMG_0081.png,heritage,dioscuri,-0.19581731980190487;0.2588361173994952;0.9458643885859925;-0.2416532017918119;0.9220567290039366;-0.30234933200244823;-0.9503995514147534;-0.2877763937992753;-0.11800610086991292,-0.6758659769160721;1.285261377438382;6.746000334990441
heritage/dioscuri/images/IMG_0213.png,heritage,dioscuri,0.9225242744360155;0.08105740602633545;0.3773309687854749;-0.1310600422309109;0.9853922376843133;0.10874466994723792;-0.3630044468139958;-0.1497726104459145;0.9196716461615424,-0.015751530755866324;0.982294141976977;3.576256815316428
heritage/dioscuri/images/IMG_0227.png,heritage,dioscuri,0.9284669640556036;0.11673622914987594;0.35259289479687234;-0.10366479349127472;0.9930457418267992;-0.055801122121991675;-0.35665488535527173;0.01525802882189307;0.934111602170045,-0.05460043402142892;0.3844722124105913;3.6412861940770447
heritage/dioscuri/images/3DOM_FBK_IMG_1548.png,heritage,dioscuri,0.7612998484097745;0.15994360683187822;0.6283634166983817;-0.023769072508543848;0.9753312089838071;-0.21946312668480072;-0.6479641749381967;0.15214162946345378;0.7463212127367593,-0.3638912695212579;-0.16479772137180754;1.3151121803168229
heritage/dioscuri/images/IMG_0181.png,heritage,dioscuri,0.695126556907573;0.12978832459801046;0.7070742964355756;-0.08645152660938221;0.991521668481577;-0.09700986794350876;-0.7136702343721013;0.006306483136519228;0.7004534423084227,-0.13994591621102814;0.24451018771667712;5.921209577686391
